,Species,Temp,mu_max,Topt
1869,Arthrobacter simplex,44.36873746619455,0.10693545431764473,39.485520749745895
1870,Arthrobacter simplex,44.488977947132746,0.10659419484842292,39.485520749745895
1871,Arthrobacter simplex,44.609218428070946,0.10624257971518059,39.485520749745895
1872,Arthrobacter simplex,44.72945890900914,0.10588049895045859,39.485520749745895
1873,Arthrobacter simplex,44.84969938994734,0.10550784165168803,39.485520749745895
1874,Arthrobacter simplex,44.96993987088553,0.10512449597393914,39.485520749745895
1875,Arthrobacter simplex,45.09018035182373,0.10473034912271106,39.485520749745895
1876,Arthrobacter simplex,45.210420832761926,0.10432528734661506,39.485520749745895
1877,Arthrobacter simplex,45.330661313700126,0.10390919593002212,39.485520749745895
1878,Arthrobacter simplex,45.45090179463832,0.10348195918566805,39.485520749745895
1879,Arthrobacter simplex,45.57114227557652,0.10304346044717494,39.485520749745895
1880,Arthrobacter simplex,45.69138275651471,0.10259358206154434,39.485520749745895
1881,Arthrobacter simplex,45.81162323745291,0.10213220538160594,39.485520749745895
1882,Arthrobacter simplex,45.93186371839111,0.1016592107583526,39.485520749745895
1883,Arthrobacter simplex,46.05210419932931,0.101174477533302,39.485520749745895
1884,Arthrobacter simplex,46.1723446802675,0.10067788403074285,39.485520749745895
1885,Arthrobacter simplex,46.29258516120569,0.10016930754993847,39.485520749745895
1886,Arthrobacter simplex,46.41282564214389,0.09964862435729838,39.485520749745895
1887,Arthrobacter simplex,46.53306612308209,0.0991157096784504,39.485520749745895
1888,Arthrobacter simplex,46.65330660402029,0.09857043769030038,39.485520749745895
1889,Arthrobacter simplex,46.77354708495848,0.09801268151299769,39.485520749745895
1890,Arthrobacter simplex,46.89378756589668,0.09744231320187058,39.485520749745895
1891,Arthrobacter simplex,47.01402804683487,0.0968592037392656,39.485520749745895
1892,Arthrobacter simplex,47.134268527773074,0.09626322302640122,39.485520749745895
1893,Arthrobacter simplex,47.25450900871127,0.09565423987505095,39.485520749745895
1894,Arthrobacter simplex,47.37474948964947,0.09503212199928501,39.485520749745895
1895,Arthrobacter simplex,47.49498997058766,0.09439673600706466,39.485520749745895
1896,Arthrobacter simplex,47.61523045152586,0.09374794739181869,39.485520749745895
1897,Arthrobacter simplex,47.735470932464054,0.09308562052394531,39.485520749745895
1898,Arthrobacter simplex,47.855711413402254,0.09240961864226438,39.485520749745895
1899,Arthrobacter simplex,47.97595189434045,0.09171980384537182,39.485520749745895
1900,Arthrobacter simplex,48.09619237527865,0.09101603708301187,39.485520749745895
1901,Arthrobacter simplex,48.21643285621684,0.0902981781472646,39.485520749745895
1902,Arthrobacter simplex,48.33667333715504,0.08956608566380264,39.485520749745895
1903,Arthrobacter simplex,48.456913818093234,0.08881961708298103,39.485520749745895
1904,Arthrobacter simplex,48.577154299031434,0.08805862867091985,39.485520749745895
1905,Arthrobacter simplex,48.69739477996963,0.08728297550050346,39.485520749745895
1906,Arthrobacter simplex,48.81763526090783,0.08649251144232284,39.485520749745895
1907,Arthrobacter simplex,48.93787574184602,0.0856870891555167,39.485520749745895
1908,Arthrobacter simplex,49.05811622278422,0.08486656007863924,39.485520749745895
1909,Arthrobacter simplex,49.178356703722415,0.08403077442032536,39.485520749745895
1910,Arthrobacter simplex,49.298597184660615,0.08317958115002166,39.485520749745895
1911,Arthrobacter simplex,49.41883766559881,0.0823128279885611,39.485520749745895
1912,Arthrobacter simplex,49.53907814653701,0.08143036139871274,39.485520749745895
1913,Arthrobacter simplex,49.6593186274752,0.08053202657564806,39.485520749745895
1914,Arthrobacter simplex,49.7795591084134,0.07961766743734511,39.485520749745895
1915,Arthrobacter simplex,49.899799589351595,0.07868712661490374,39.485520749745895
1916,Arthrobacter simplex,50.020040070289795,0.07774024544284852,39.485520749745895
1917,Arthrobacter simplex,50.14028055122799,0.07677686394927352,39.485520749745895
1918,Arthrobacter simplex,50.26052103216618,0.07579682084599415,39.485520749745895
1919,Arthrobacter simplex,50.38076151310438,0.0747999535185907,39.485520749745895
1920,Arthrobacter simplex,50.501001994042575,0.07378609801639147,39.485520749745895
1921,Arthrobacter simplex,50.621242474980775,0.07275508904236172,39.485520749745895
1922,Arthrobacter simplex,50.74148295591897,0.07170675994298026,39.485520749745895
1923,Arthrobacter simplex,50.86172343685717,0.07064094269794008,39.485520749745895
1924,Arthrobacter simplex,50.98196391779536,0.06955746790991302,39.485520749745895
1925,Arthrobacter simplex,51.10220439873356,0.06845616479408345,39.485520749745895
1926,Arthrobacter simplex,51.222444879671755,0.06733686116775306,39.485520749745895
1927,Arthrobacter simplex,51.342685360609956,0.0661993834397715,39.485520749745895
1928,Arthrobacter simplex,51.46292584154815,0.06504355659994576,39.485520749745895
1929,Arthrobacter simplex,51.58316632248635,0.06386920420831632,39.485520749745895
1930,Arthrobacter simplex,51.70340680342454,0.06267614838446167,39.485520749745895
1931,Arthrobacter simplex,51.82364728436274,0.061464209796582625,39.485520749745895
1932,Arthrobacter simplex,51.943887765300936,0.06023320765062923,39.485520749745895
1933,Arthrobacter simplex,52.064128246239136,0.05898295967929801,39.485520749745895
1934,Arthrobacter simplex,52.18436872717733,0.05771328213095639,39.485520749745895
1935,Arthrobacter simplex,52.30460920811553,0.056423989758460524,39.485520749745895
1936,Arthrobacter simplex,52.42484968905372,0.05511489580798734,39.485520749745895
1937,Arthrobacter simplex,52.54509016999192,0.05378581200762855,39.485520749745895
1938,Arthrobacter simplex,52.665330650930116,0.052436548556091256,39.485520749745895
1939,Arthrobacter simplex,52.785571131868316,0.05106691411113917,39.485520749745895
1940,Arthrobacter simplex,52.90581161280651,0.04967671577808186,39.485520749745895
1941,Arthrobacter simplex,53.02605209374471,0.04826575909812003,39.485520749745895
1942,Arthrobacter simplex,53.1462925746829,0.046833848036621606,39.485520749745895
1943,Arthrobacter simplex,53.2665330556211,0.045380784971291166,39.485520749745895
1944,Arthrobacter simplex,53.386773536559296,0.04390637068033054,39.485520749745895
1945,Arthrobacter simplex,53.5070140174975,0.042410404330384455,39.485520749745895
1946,Arthrobacter simplex,53.62725449843569,0.04089268346456609,39.485520749745895
1947,Arthrobacter simplex,53.74749497937389,0.03935300399021091,39.485520749745895
1948,Arthrobacter simplex,53.86773546031208,0.03779116016671924,39.485520749745895
1949,Arthrobacter simplex,53.987975941250276,0.03620694459318752,39.485520749745895
1950,Arthrobacter simplex,54.10821642218848,0.03460014819602353,39.485520749745895
1951,Arthrobacter simplex,54.22845690312667,0.03297056021640177,39.485520749745895
1952,Arthrobacter simplex,54.34869738406487,0.031317968197743684,39.485520749745895
1953,Arthrobacter simplex,54.46893786500306,0.029642157972963434,39.485520749745895
1954,Arthrobacter simplex,54.589178345941264,0.02794291365174917,39.485520749745895
1955,Arthrobacter simplex,54.70941882687946,0.02622001760768089,39.485520749745895
1956,Arthrobacter simplex,54.82965930781766,0.024473250465282592,39.485520749745895
1957,Arthrobacter simplex,54.94989978875585,0.022702391086974916,39.485520749745895
1958,Arthrobacter simplex,55.07014026969405,0.02090721655994432,39.485520749745895
1959,Arthrobacter simplex,55.190380750632244,0.0190875021828808,39.485520749745895
1960,Arthrobacter simplex,55.310621231570444,0.01724302145271739,39.485520749745895
1961,Arthrobacter simplex,55.43086171250864,0.015373546051133391,39.485520749745895
1962,Arthrobacter simplex,55.55110219344684,0.013478845831084274,39.485520749745895
1963,Arthrobacter simplex,55.67134267438503,0.011558688803184114,39.485520749745895
1964,Arthrobacter simplex,55.79158315532323,0.009612841121985016,39.485520749745895
1965,Arthrobacter simplex,55.911823636261424,0.00764106707217127,39.485520749745895
1966,Arthrobacter simplex,56.032064117199624,0.005643129054677121,39.485520749745895
1967,Arthrobacter simplex,56.15230459813782,0.00361878757262335,39.485520749745895
1968,Arthrobacter simplex,56.27254507907602,0.001567801217307152,39.485520749745895
1969,Arthrobacter simplex,56.39278556001421,-0.0005100733460976503,39.485520749745895
1970,Arthrobacter simplex,56.51302604095241,-0.0026150813927812155,39.485520749745895
1971,Arthrobacter simplex,56.633266521890604,-0.004747470152729472,39.485520749745895
1972,Arthrobacter simplex,56.753507002828805,-0.006907488825231178,39.485520749745895
1973,Arthrobacter simplex,56.873747483767,-0.009095388593483245,39.485520749745895
1974,Arthrobacter simplex,56.9939879647052,-0.011311422639304292,39.485520749745895
1975,Arthrobacter simplex,57.11422844564339,-0.01355584615798855,39.485520749745895
1976,Arthrobacter simplex,57.23446892658159,-0.015828916373154422,39.485520749745895
1977,Arthrobacter simplex,57.354709407519785,-0.018130892551871947,39.485520749745895
1978,Arthrobacter simplex,57.474949888457985,-0.020462036019726293,39.485520749745895
1979,Arthrobacter simplex,57.59519036939618,-0.022822610176094438,39.485520749745895
1980,Arthrobacter simplex,57.71543085033437,-0.025212880509496438,39.485520749745895
1981,Arthrobacter simplex,57.83567133127257,-0.027633114613049736,39.485520749745895
1982,Arthrobacter simplex,57.955911812210765,-0.030083582200049586,39.485520749745895
1983,Arthrobacter simplex,58.076152293148965,-0.032564555119638294,39.485520749745895
1984,Arthrobacter simplex,58.19639277408716,-0.03507630737262368,39.485520749745895
1985,Arthrobacter simplex,58.31663325502536,-0.03761911512734195,39.485520749745895
1986,Arthrobacter simplex,58.43687373596355,-0.04019325673575147,39.485520749745895
1987,Arthrobacter simplex,58.55711421690175,-0.042799012749434207,39.485520749745895
1988,Arthrobacter simplex,58.677354697839945,-0.045436665935995046,39.485520749745895
1989,Arthrobacter simplex,58.797595178778145,-0.04810650129531546,39.485520749745895
1990,Arthrobacter simplex,58.91783565971634,-0.050808806076052315,39.485520749745895
1991,Arthrobacter simplex,59.03807614065454,-0.05354386979226455,39.485520749745895
1992,Arthrobacter simplex,59.15831662159273,-0.05631198424008255,39.485520749745895
1993,Arthrobacter simplex,59.27855710253093,-0.0591134435145515,39.485520749745895
1994,Arthrobacter simplex,59.398797583469126,-0.061948544026609875,39.485520749745895
1995,Arthrobacter simplex,59.519038064407326,-0.06481758452007136,39.485520749745895
1996,Arthrobacter simplex,59.63927854534552,-0.06772086608891947,39.485520749745895
1997,Arthrobacter simplex,59.75951902628372,-0.0706586921945489,39.485520749745895
1998,Arthrobacter simplex,59.87975950722191,-0.07363136868320574,39.485520749745895
1999,Arthrobacter simplex,59.99999998816011,-0.07663920380356282,39.485520749745895
2000,Arthrobacter sp. 62,0.0,0.020337235554178656,19.78117752768049
2001,Arthrobacter sp. 62,0.11339055911002341,0.021063577117472088,19.78117752768049
2002,Arthrobacter sp. 62,0.22678111822004682,0.02178803919107808,19.78117752768049
2003,Arthrobacter sp. 62,0.34017167733007025,0.022510602932571677,19.78117752768049
2004,Arthrobacter sp. 62,0.45356223644009364,0.02323124939231025,19.78117752768049
2005,Arthrobacter sp. 62,0.566952795550117,0.023949959512894692,19.78117752768049
2006,Arthrobacter sp. 62,0.6803433546601405,0.024666714128629863,19.78117752768049
2007,Arthrobacter sp. 62,0.7937339137701639,0.025381493964982793,19.78117752768049
2008,Arthrobacter sp. 62,0.9071244728801873,0.026094279638036344,19.78117752768049
2009,Arthrobacter sp. 62,1.0205150319902108,0.026805051653941314,19.78117752768049
2010,Arthrobacter sp. 62,1.133905591100234,0.027513790408367433,19.78117752768049
2011,Arthrobacter sp. 62,1.2472961502102575,0.02822047618594814,19.78117752768049
2012,Arthrobacter sp. 62,1.360686709320281,0.028925089159726802,19.78117752768049
2013,Arthrobacter sp. 62,1.4740772684303043,0.029627609390596166,19.78117752768049
2014,Arthrobacter sp. 62,1.5874678275403278,0.030328016826739912,19.78117752768049
2015,Arthrobacter sp. 62,1.700858386650351,0.03102629130306611,19.78117752768049
2016,Arthrobacter sp. 62,1.8142489457603745,0.031722412540642786,19.78117752768049
2017,Arthrobacter sp. 62,1.927639504870398,0.03241636014612714,19.78117752768049
2018,Arthrobacter sp. 62,2.0410300639804215,0.03310811361119437,19.78117752768049
2019,Arthrobacter sp. 62,2.1544206230904446,0.03379765231196319,19.78117752768049
2020,Arthrobacter sp. 62,2.267811182200468,0.03448495550841835,19.78117752768049
2021,Arthrobacter sp. 62,2.3812017413104916,0.03517000234382861,19.78117752768049
2022,Arthrobacter sp. 62,2.494592300420515,0.03585277184416724,19.78117752768049
2023,Arthrobacter sp. 62,2.6079828595305385,0.03653324291752247,19.78117752768049
2024,Arthrobacter sp. 62,2.721373418640562,0.037211394353511285,19.78117752768049
2025,Arthrobacter sp. 62,2.834763977750585,0.03788720482268748,19.78117752768049
2026,Arthrobacter sp. 62,2.9481545368606086,0.038560652875946344,19.78117752768049
2027,Arthrobacter sp. 62,3.061545095970632,0.03923171694392924,19.78117752768049
2028,Arthrobacter sp. 62,3.1749356550806556,0.03990037533642221,19.78117752768049
2029,Arthrobacter sp. 62,3.288326214190679,0.04056660624175357,19.78117752768049
2030,Arthrobacter sp. 62,3.401716773300702,0.041230387726188256,19.78117752768049
2031,Arthrobacter sp. 62,3.5151073324107256,0.04189169773331958,19.78117752768049
2032,Arthrobacter sp. 62,3.628497891520749,0.04255051408345656,19.78117752768049
2033,Arthrobacter sp. 62,3.7418884506307726,0.043206814473010224,19.78117752768049
2034,Arthrobacter sp. 62,3.855279009740796,0.0438605764738762,19.78117752768049
2035,Arthrobacter sp. 62,3.968669568850819,0.04451177753281388,19.78117752768049
2036,Arthrobacter sp. 62,4.082060127960843,0.045160394970822915,19.78117752768049
2037,Arthrobacter sp. 62,4.195450687070866,0.04580640598251795,19.78117752768049
2038,Arthrobacter sp. 62,4.308841246180889,0.04644978763549823,19.78117752768049
2039,Arthrobacter sp. 62,4.422231805290913,0.047090516869715104,19.78117752768049
2040,Arthrobacter sp. 62,4.535622364400936,0.04772857049683754,19.78117752768049
2041,Arthrobacter sp. 62,4.64901292351096,0.04836392519961252,19.78117752768049
2042,Arthrobacter sp. 62,4.762403482620983,0.04899655753122478,19.78117752768049
2043,Arthrobacter sp. 62,4.875794041731006,0.04962644391465143,19.78117752768049
2044,Arthrobacter sp. 62,4.98918460084103,0.05025356064201403,19.78117752768049
2045,Arthrobacter sp. 62,5.102575159951053,0.05087788387392922,19.78117752768049
2046,Arthrobacter sp. 62,5.215965719061077,0.05149938963885292,19.78117752768049
2047,Arthrobacter sp. 62,5.3293562781711,0.05211805383242418,19.78117752768049
2048,Arthrobacter sp. 62,5.442746837281124,0.05273385221680671,19.78117752768049
2049,Arthrobacter sp. 62,5.556137396391147,0.05334676042002218,19.78117752768049
2050,Arthrobacter sp. 62,5.66952795550117,0.05395675393528654,19.78117752768049
2051,Arthrobacter sp. 62,5.782918514611194,0.05456380812033901,19.78117752768049
2052,Arthrobacter sp. 62,5.896309073721217,0.055167898196769594,19.78117752768049
2053,Arthrobacter sp. 62,6.009699632831241,0.05576899924934309,19.78117752768049
2054,Arthrobacter sp. 62,6.123090191941264,0.05636708622531961,19.78117752768049
2055,Arthrobacter sp. 62,6.236480751051287,0.056962133933771475,19.78117752768049
2056,Arthrobacter sp. 62,6.349871310161311,0.057554117044898545,19.78117752768049
2057,Arthrobacter sp. 62,6.463261869271334,0.05814301008933831,19.78117752768049
2058,Arthrobacter sp. 62,6.576652428381358,0.05872878745747312,19.78117752768049
2059,Arthrobacter sp. 62,6.690042987491381,0.059311423398735075,19.78117752768049
2060,Arthrobacter sp. 62,6.803433546601404,0.05989089202090714,19.78117752768049
2061,Arthrobacter sp. 62,6.916824105711428,0.06046716728942014,19.78117752768049
2062,Arthrobacter sp. 62,7.030214664821451,0.06104022302664691,19.78117752768049
2063,Arthrobacter sp. 62,7.143605223931475,0.06161003291119471,19.78117752768049
2064,Arthrobacter sp. 62,7.256995783041498,0.062176570477189386,19.78117752768049
2065,Arthrobacter sp. 62,7.370386342151521,0.06273980911356358,19.78117752768049
2066,Arthrobacter sp. 62,7.483776901261545,0.06329972206333445,19.78117752768049
2067,Arthrobacter sp. 62,7.597167460371568,0.06385628242288144,19.78117752768049
2068,Arthrobacter sp. 62,7.710558019481592,0.06440946314122042,19.78117752768049
2069,Arthrobacter sp. 62,7.823948578591615,0.06495923701927486,19.78117752768049
2070,Arthrobacter sp. 62,7.937339137701638,0.06550557670913948,19.78117752768049
2071,Arthrobacter sp. 62,8.050729696811661,0.06604845471334864,19.78117752768049
2072,Arthrobacter sp. 62,8.164120255921686,0.06658784338413037,19.78117752768049
2073,Arthrobacter sp. 62,8.27751081503171,0.06712371492266711,19.78117752768049
2074,Arthrobacter sp. 62,8.390901374141732,0.0676560413783458,19.78117752768049
2075,Arthrobacter sp. 62,8.504291933251755,0.06818479464800808,19.78117752768049
2076,Arthrobacter sp. 62,8.617682492361778,0.0687099464751958,19.78117752768049
2077,Arthrobacter sp. 62,8.731073051471803,0.06923146844939243,19.78117752768049
2078,Arthrobacter sp. 62,8.844463610581826,0.06974933200526146,19.78117752768049
2079,Arthrobacter sp. 62,8.95785416969185,0.07026350842188145,19.78117752768049
2080,Arthrobacter sp. 62,9.071244728801872,0.07077396882197662,19.78117752768049
2081,Arthrobacter sp. 62,9.184635287911895,0.07128068417114464,19.78117752768049
2082,Arthrobacter sp. 62,9.29802584702192,0.07178362527708004,19.78117752768049
2083,Arthrobacter sp. 62,9.411416406131943,0.0722827627887932,19.78117752768049
2084,Arthrobacter sp. 62,9.524806965241966,0.07277806719582836,19.78117752768049
2085,Arthrobacter sp. 62,9.63819752435199,0.07326950882747452,19.78117752768049
2086,Arthrobacter sp. 62,9.751588083462012,0.0737570578519755,19.78117752768049
2087,Arthrobacter sp. 62,9.864978642572037,0.07424068427573327,19.78117752768049
2088,Arthrobacter sp. 62,9.97836920168206,0.07472035794251042,19.78117752768049
2089,Arthrobacter sp. 62,10.091759760792083,0.07519604853262685,19.78117752768049
2090,Arthrobacter sp. 62,10.205150319902106,0.07566772556215362,19.78117752768049
2091,Arthrobacter sp. 62,10.31854087901213,0.07613535838210173,19.78117752768049
2092,Arthrobacter sp. 62,10.431931438122154,0.07659891617760961,19.78117752768049
2093,Arthrobacter sp. 62,10.545321997232177,0.07705836796712262,19.78117752768049
2094,Arthrobacter sp. 62,10.6587125563422,0.07751368260157343,19.78117752768049
2095,Arthrobacter sp. 62,10.772103115452223,0.07796482876355415,19.78117752768049
2096,Arthrobacter sp. 62,10.885493674562248,0.07841177496648766,19.78117752768049
2097,Arthrobacter sp. 62,10.998884233672271,0.07885448955379348,19.78117752768049
2098,Arthrobacter sp. 62,11.112274792782294,0.07929294069804949,19.78117752768049
2099,Arthrobacter sp. 62,11.225665351892317,0.0797270964001503,19.78117752768049
2100,Arthrobacter sp. 62,11.33905591100234,0.08015692448846246,19.78117752768049
2101,Arthrobacter sp. 62,11.452446470112365,0.08058239261797273,19.78117752768049
2102,Arthrobacter sp. 62,11.565837029222388,0.08100346826943539,19.78117752768049
2103,Arthrobacter sp. 62,11.679227588332411,0.08142011874851396,19.78117752768049
2104,Arthrobacter sp. 62,11.792618147442434,0.08183231118491974,19.78117752768049
2105,Arthrobacter sp. 62,11.906008706552457,0.08224001253154412,19.78117752768049
2106,Arthrobacter sp. 62,12.019399265662482,0.08264318956358951,19.78117752768049
2107,Arthrobacter sp. 62,12.132789824772505,0.08304180887769452,19.78117752768049
2108,Arthrobacter sp. 62,12.246180383882528,0.08343583689105505,19.78117752768049
2109,Arthrobacter sp. 62,12.359570942992551,0.08382523984054235,19.78117752768049
2110,Arthrobacter sp. 62,12.472961502102574,0.08420998378181377,19.78117752768049
2111,Arthrobacter sp. 62,12.5863520612126,0.08459003458842507,19.78117752768049
2112,Arthrobacter sp. 62,12.699742620322622,0.0849653579509313,19.78117752768049
2113,Arthrobacter sp. 62,12.813133179432645,0.08533591937598894,19.78117752768049
2114,Arthrobacter sp. 62,12.926523738542668,0.08570168418545154,19.78117752768049
2115,Arthrobacter sp. 62,13.039914297652691,0.08606261751546151,19.78117752768049
2116,Arthrobacter sp. 62,13.153304856762716,0.08641868431553634,19.78117752768049
2117,Arthrobacter sp. 62,13.26669541587274,0.08676984934765297,19.78117752768049
2118,Arthrobacter sp. 62,13.380085974982762,0.08711607718532521,19.78117752768049
2119,Arthrobacter sp. 62,13.493476534092785,0.08745733221267893,19.78117752768049
2120,Arthrobacter sp. 62,13.606867093202808,0.08779357862352066,19.78117752768049
2121,Arthrobacter sp. 62,13.720257652312833,0.08812478042040395,19.78117752768049
2122,Arthrobacter sp. 62,13.833648211422856,0.08845090141368939,19.78117752768049
2123,Arthrobacter sp. 62,13.94703877053288,0.08877190522060219,19.78117752768049
2124,Arthrobacter sp. 62,14.060429329642902,0.08908775526428248,19.78117752768049
2125,Arthrobacter sp. 62,14.173819888752925,0.08939841477283395,19.78117752768049
2126,Arthrobacter sp. 62,14.28721044786295,0.0897038467783664,19.78117752768049
2127,Arthrobacter sp. 62,14.400601006972973,0.09000401411603365,19.78117752768049
2128,Arthrobacter sp. 62,14.513991566082996,0.09029887942306836,19.78117752768049
2129,Arthrobacter sp. 62,14.62738212519302,0.09058840513780864,19.78117752768049
2130,Arthrobacter sp. 62,14.740772684303042,0.09087255349872603,19.78117752768049
2131,Arthrobacter sp. 62,14.854163243413067,0.09115128654344262,19.78117752768049
2132,Arthrobacter sp. 62,14.96755380252309,0.09142456610774707,19.78117752768049
2133,Arthrobacter sp. 62,15.080944361633113,0.09169235382460594,19.78117752768049
2134,Arthrobacter sp. 62,15.194334920743136,0.0919546111231676,19.78117752768049
2135,Arthrobacter sp. 62,15.30772547985316,0.09221129922776505,19.78117752768049
2136,Arthrobacter sp. 62,15.421116038963184,0.09246237915691169,19.78117752768049
2137,Arthrobacter sp. 62,15.534506598073207,0.09270781172229192,19.78117752768049
2138,Arthrobacter sp. 62,15.64789715718323,0.09294755752774941,19.78117752768049
2139,Arthrobacter sp. 62,15.761287716293253,0.09318157696826757,19.78117752768049
2140,Arthrobacter sp. 62,15.874678275403276,0.09340983022894767,19.78117752768049
2141,Arthrobacter sp. 62,15.988068834513301,0.09363227728398016,19.78117752768049
2142,Arthrobacter sp. 62,16.101459393623323,0.09384887789561236,19.78117752768049
2143,Arthrobacter sp. 62,16.21484995273335,0.09405959161311139,19.78117752768049
2144,Arthrobacter sp. 62,16.328240511843372,0.09426437777171981,19.78117752768049
2145,Arthrobacter sp. 62,16.441631070953395,0.09446319549161031,19.78117752768049
2146,Arthrobacter sp. 62,16.55502163006342,0.09465600367683136,19.78117752768049
2147,Arthrobacter sp. 62,16.66841218917344,0.09484276101425193,19.78117752768049
2148,Arthrobacter sp. 62,16.781802748283464,0.09502342597249536,19.78117752768049
2149,Arthrobacter sp. 62,16.895193307393487,0.09519795680087595,19.78117752768049
2150,Arthrobacter sp. 62,17.00858386650351,0.09536631152832253,19.78117752768049
2151,Arthrobacter sp. 62,17.121974425613534,0.09552844796230386,19.78117752768049
2152,Arthrobacter sp. 62,17.235364984723557,0.09568432368774249,19.78117752768049
2153,Arthrobacter sp. 62,17.348755543833583,0.09583389606593018,19.78117752768049
2154,Arthrobacter sp. 62,17.462146102943606,0.09597712223343124,19.78117752768049
2155,Arthrobacter sp. 62,17.57553666205363,0.09611395910098719,19.78117752768049
2156,Arthrobacter sp. 62,17.688927221163652,0.09624436335241027,19.78117752768049
2157,Arthrobacter sp. 62,17.802317780273675,0.09636829144347692,19.78117752768049
2158,Arthrobacter sp. 62,17.9157083393837,0.0964856996008121,19.78117752768049
2159,Arthrobacter sp. 62,18.02909889849372,0.09659654382077021,19.78117752768049
2160,Arthrobacter sp. 62,18.142489457603745,0.0967007798683106,19.78117752768049
2161,Arthrobacter sp. 62,18.255880016713768,0.09679836327586688,19.78117752768049
2162,Arthrobacter sp. 62,18.36927057582379,0.09688924934221177,19.78117752768049
2163,Arthrobacter sp. 62,18.482661134933817,0.09697339313131603,19.78117752768049
2164,Arthrobacter sp. 62,18.59605169404384,0.09705074947120229,19.78117752768049
2165,Arthrobacter sp. 62,18.709442253153863,0.0971212729527926,19.78117752768049
2166,Arthrobacter sp. 62,18.822832812263886,0.09718491792875261,19.78117752768049
2167,Arthrobacter sp. 62,18.93622337137391,0.09724163851232659,19.78117752768049
2168,Arthrobacter sp. 62,19.049613930483932,0.09729138857617181,19.78117752768049
2169,Arthrobacter sp. 62,19.163004489593956,0.09733412175118161,19.78117752768049
2170,Arthrobacter sp. 62,19.27639504870398,0.09736979142530944,19.78117752768049
2171,Arthrobacter sp. 62,19.389785607814,0.09739835074238046,19.78117752768049
2172,Arthrobacter sp. 62,19.503176166924025,0.09741975260090374,19.78117752768049
2173,Arthrobacter sp. 62,19.61656672603405,0.09743394965287278,19.78117752768049
2174,Arthrobacter sp. 62,19.729957285144074,0.09744089430256764,19.78117752768049
2175,Arthrobacter sp. 62,19.843347844254097,0.09744053870534297,19.78117752768049
2176,Arthrobacter sp. 62,19.95673840336412,0.09743283476641773,19.78117752768049
2177,Arthrobacter sp. 62,20.070128962474143,0.09741773413965393,19.78117752768049
2178,Arthrobacter sp. 62,20.183519521584167,0.0973951882263332,19.78117752768049
2179,Arthrobacter sp. 62,20.29691008069419,0.09736514817392461,19.78117752768049
2180,Arthrobacter sp. 62,20.410300639804213,0.09732756487484862,19.78117752768049
2181,Arthrobacter sp. 62,20.523691198914236,0.097282388965235,19.78117752768049
2182,Arthrobacter sp. 62,20.63708175802426,0.09722957082367267,19.78117752768049
2183,Arthrobacter sp. 62,20.750472317134285,0.097169060569958,19.78117752768049
2184,Arthrobacter sp. 62,20.86386287624431,0.09710080806383159,19.78117752768049
2185,Arthrobacter sp. 62,20.97725343535433,0.09702476290371498,19.78117752768049
2186,Arthrobacter sp. 62,21.090643994464354,0.09694087442543453,19.78117752768049
2187,Arthrobacter sp. 62,21.204034553574377,0.0968490917009468,19.78117752768049
2188,Arthrobacter sp. 62,21.3174251126844,0.09674936353705177,19.78117752768049
2189,Arthrobacter sp. 62,21.430815671794424,0.09664163847410356,19.78117752768049
2190,Arthrobacter sp. 62,21.544206230904447,0.09652586478471226,19.78117752768049
2191,Arthrobacter sp. 62,21.65759679001447,0.0964019904724428,19.78117752768049
2192,Arthrobacter sp. 62,21.770987349124496,0.09626996327050463,19.78117752768049
2193,Arthrobacter sp. 62,21.88437790823452,0.0961297306404374,19.78117752768049
2194,Arthrobacter sp. 62,21.997768467344542,0.0959812397707891,19.78117752768049
2195,Arthrobacter sp. 62,22.111159026454565,0.09582443757578774,19.78117752768049
2196,Arthrobacter sp. 62,22.22454958556459,0.09565927069400859,19.78117752768049
2197,Arthrobacter sp. 62,22.33794014467461,0.09548568548703285,19.78117752768049
2198,Arthrobacter sp. 62,22.451330703784635,0.09530362803810055,19.78117752768049
2199,Arthrobacter sp. 62,22.564721262894658,0.09511304415075905,19.78117752768049
2200,Arthrobacter sp. 62,22.67811182200468,0.09491387934750195,19.78117752768049
2201,Arthrobacter sp. 62,22.791502381114704,0.09470607886840277,19.78117752768049
2202,Arthrobacter sp. 62,22.90489294022473,0.0944895876697448,19.78117752768049
2203,Arthrobacter sp. 62,23.018283499334753,0.09426435042263903,19.78117752768049
2204,Arthrobacter sp. 62,23.131674058444776,0.09403031151164198,19.78117752768049
2205,Arthrobacter sp. 62,23.2450646175548,0.09378741503335941,19.78117752768049
2206,Arthrobacter sp. 62,23.358455176664823,0.09353560479505207,19.78117752768049
2207,Arthrobacter sp. 62,23.471845735774846,0.09327482431322653,19.78117752768049
2208,Arthrobacter sp. 62,23.58523629488487,0.09300501681222662,19.78117752768049
2209,Arthrobacter sp. 62,23.69862685399489,0.09272612522281065,19.78117752768049
2210,Arthrobacter sp. 62,23.812017413104915,0.09243809218073051,19.78117752768049
2211,Arthrobacter sp. 62,23.925407972214938,0.09214086002529565,19.78117752768049
2212,Arthrobacter sp. 62,24.038798531324964,0.09183437079793633,19.78117752768049
2213,Arthrobacter sp. 62,24.152189090434987,0.0915185662407565,19.78117752768049
2214,Arthrobacter sp. 62,24.26557964954501,0.09119338779508201,19.78117752768049
